Date,Revenue,COGS
2023-01-01,2665507.2,2518885.15
2023-01-02,1280007.89,1136463.0
2023-01-03,1015899.51,822721.12
2023-01-04,1142997.27,914554.18
2023-01-05,1236312.34,984390.24
2023-01-06,1289094.55,1040418.44
2023-01-07,1370539.45,1119430.49
2023-01-08,1409121.71,1142951.32
2023-01-09,1483990.79,1221315.2
2023-01-10,1570643.46,1258681.76
2023-01-11,1647543.58,1319724.16
2023-01-12,1578731.48,1277085.1
2023-01-13,1703383.92,1380453.25
2023-01-14,1608614.27,1299946.87
2023-01-15,1577429.47,1284974.37
2023-01-16,1669505.18,1349209.11
2023-01-17,1750123.87,1416673.55
2023-01-18,1684167.37,1344397.16
2023-01-19,1668587.65,1356924.51
2023-01-20,1767354.35,1412275.09
2023-01-21,1884534.87,1498037.3
2023-01-22,1833870.56,1495412.67
2023-01-23,1892460.9,1529516.22
2023-01-24,1957161.42,1589586.94
2023-01-25,2033376.9,1641851.89
2023-01-26,2183200.42,1749693.82
2023-01-27,2487612.77,1986271.95
2023-01-28,3104870.43,2487613.6
2023-01-29,3285691.5,2657827.95
2023-01-30,3099580.53,2516653.73
2023-01-31,2700104.23,2198681.1
2023-02-01,2492822.82,2024912.21
2023-02-02,1729335.29,1407099.89
2023-02-03,1373019.65,1121645.04
2023-02-04,1566407.91,1273111.76
2023-02-05,1745493.58,1425539.17
2023-02-06,1733680.55,1403671.35
2023-02-07,1858710.65,1500834.35
2023-02-08,1842699.54,1510925.6
2023-02-09,1932755.41,1565761.12
2023-02-10,2017483.33,1639024.44
2023-02-11,2111226.74,1708216.3
2023-02-12,2151777.04,1749528.45
2023-02-13,2285931.16,1871001.01
2023-02-14,2453930.87,2022789.85
2023-02-15,2320760.37,1860304.97
2023-02-16,2483840.2,2031739.54
2023-02-17,2487455.25,2008991.3
2023-02-18,2503657.05,2059657.58
2023-02-19,2515614.16,2031480.64
2023-02-20,2745687.63,2237297.43
2023-02-21,2616954.0,2131393.56
2023-02-22,2845830.18,2325615.19
2023-02-23,3288235.96,2662177.22
2023-02-24,3364394.47,2745092.88
2023-02-25,4593942.13,3746608.31
2023-02-26,4487656.9,3652599.26
2023-02-27,4019125.79,3313235.83
2023-02-28,3337097.06,2715162.89
2023-03-01,2355130.61,1944367.03
2023-03-02,1591210.0,1323902.37
2023-03-03,1226411.9,1001804.9
2023-03-04,1695186.52,1362349.37
2023-03-05,2008812.88,1635130.83
2023-03-06,2316696.61,1866358.11
2023-03-07,2378009.59,1924678.74
2023-03-08,2591393.31,2082822.19
2023-03-09,2772962.74,2240444.07
2023-03-10,2925531.64,2355055.58
2023-03-11,3195334.79,2563040.78
2023-03-12,3295802.86,2694430.31
2023-03-13,3166133.68,2558879.02
2023-03-14,3554696.85,2864965.44
2023-03-15,3555470.66,2864687.58
2023-03-16,3510589.18,2850074.05
2023-03-17,4070381.89,3297995.17
2023-03-18,4051618.14,3347050.32
2023-03-19,3757043.9,3170013.97
2023-03-20,3798159.95,3262612.27
2023-03-21,3665300.0,3256204.81
2023-03-22,3683509.43,3373061.84
2023-03-23,3896083.13,3561748.83
2023-03-24,4004456.59,3660060.08
2023-03-25,4107738.63,3741858.15
2023-03-26,4180309.33,3813715.69
