Date,Revenue,COGS
2023-01-01,3685282.8,3299660.5
2023-01-02,1876824.6,1495350.9
2023-01-03,1711154.0,1304224.2
2023-01-04,1281819.2,1025207.0
2023-01-05,1479454.9,1252452.2
2023-01-06,1830027.8,1433551.8
2023-01-07,1873948.8,1472179.9
2023-01-08,2126229.8,1662777.8
2023-01-09,2415765.0,1944324.4
2023-01-10,2237211.0,1761076.6
2023-01-11,2120163.5,1633160.5
2023-01-12,2015799.0,1629072.2
2023-01-13,2134521.2,1691564.0
2023-01-14,2143337.5,1716233.4
2023-01-15,2402993.5,1956818.0
2023-01-16,2694780.2,2156690.2
2023-01-17,2458931.8,1941598.2
2023-01-18,1988289.6,1536133.4
2023-01-19,2083271.0,1659788.9
2023-01-20,2192218.0,1683301.0
2023-01-21,2315222.2,1842801.8
2023-01-22,2678272.5,2204364.0
2023-01-23,3258131.0,2586170.5
2023-01-24,2696035.5,2167379.2
2023-01-25,2505548.0,1997852.6
2023-01-26,2563401.0,2074610.0
2023-01-27,2960228.5,2339418.2
2023-01-28,4150009.2,3355203.5
2023-01-29,4811794.0,3909783.2
2023-01-30,4821909.0,3885769.2
2023-01-31,4523364.0,3724149.5
2023-02-01,3200886.5,2775895.2
2023-02-02,1838270.8,1477717.0
2023-02-03,2158666.5,1685597.0
2023-02-04,2305679.8,1849687.4
2023-02-05,2668966.8,2157373.0
2023-02-06,2773042.2,2265917.8
2023-02-07,2692624.2,2186250.5
2023-02-08,2171644.0,1760582.2
2023-02-09,2265829.5,1860218.8
2023-02-10,2618714.5,2074769.0
2023-02-11,2873720.2,2297116.0
2023-02-12,3391394.8,2767003.0
2023-02-13,3861826.5,3155168.5
2023-02-14,3594115.2,2951184.5
2023-02-15,2639028.5,2140567.0
2023-02-16,2928523.0,2384810.2
2023-02-17,3109575.5,2513336.5
2023-02-18,3335783.2,2749588.0
2023-02-19,3985769.5,3289426.8
2023-02-20,4659467.5,3787353.2
2023-02-21,4115949.2,3323465.2
2023-02-22,3890020.5,3144587.2
2023-02-23,4120218.8,3258846.8
2023-02-24,4285441.0,3499528.5
2023-02-25,5924244.0,4979417.5
2023-02-26,5890645.0,4836364.0
2023-02-27,6735457.0,5439603.0
2023-02-28,5149785.5,4303674.0
2023-03-01,4076507.5,3548271.5
2023-03-02,2367291.8,1866371.0
2023-03-03,1833136.6,1416575.8
2023-03-04,1783549.2,1390364.5
2023-03-05,2695924.5,2135996.5
2023-03-06,3342305.5,2732533.0
2023-03-07,3524478.8,2843528.0
2023-03-08,4304247.0,3398344.5
2023-03-09,4271602.0,3447674.8
2023-03-10,4080994.5,3277162.2
2023-03-11,3574871.5,2917338.5
2023-03-12,3618676.8,2930158.8
2023-03-13,4123450.0,3354627.8
2023-03-14,5308951.0,4262020.0
2023-03-15,6267547.0,4959820.5
2023-03-16,5817115.5,4621219.0
2023-03-17,5358209.5,4302644.0
2023-03-18,4507909.0,3659884.5
2023-03-19,4360637.0,3695729.5
2023-03-20,4847134.5,4175864.5
2023-03-21,5495817.0,4846800.0
2023-03-22,6120819.5,5462266.0
2023-03-23,6509581.5,5858715.0
2023-03-24,5308209.0,4850181.5
2023-03-25,4761881.0,4344234.5
2023-03-26,4640849.5,4235092.5
2023-03-27,5639796.5,5091215.0
2023-03-28,6581704.0,5903016.0
2023-03-29,7611315.0,6973747.0
2023-03-30,13398378.0,12167014.0
2023-03-31,11730936.0,10810556.0
2023-04-01,11557687.0,10520344.0
2023-04-02,10683755.0,9710356.0
2023-04-03,8870922.0,8297367.0
2023-04-04,3965412.5,3633352.5
2023-04-05,4608617.0,4231621.5
2023-04-06,3957124.8,3425240.8
2023-04-07,3019282.2,2658580.0
2023-04-08,3679317.5,3291741.8
2023-04-09,3916734.8,3561507.2
2023-04-10,4863244.0,4300065.0
2023-04-11,5574003.0,4938035.0
2023-04-12,6031236.0,5353216.5
2023-04-13,5005700.5,4472585.0
2023-04-14,4397517.0,3843144.0
2023-04-15,4876144.0,4132640.5
2023-04-16,5267837.5,4371599.0
2023-04-17,6176429.5,5065519.5
2023-04-18,6933648.0,5669491.5
2023-04-19,7311454.5,5891648.0
2023-04-20,6113883.0,4798931.0
2023-04-21,5150293.0,4065044.8
2023-04-22,5215959.0,4199476.5
2023-04-23,6248408.0,4977771.0
2023-04-24,6674157.5,5347763.0
2023-04-25,7924659.0,6417005.0
2023-04-26,8663874.0,7061839.0
2023-04-27,8412776.0,6697725.5
2023-04-28,7978486.5,6389452.5
2023-04-29,11279578.0,9283360.0
2023-04-30,10398082.0,8418642.0
2023-05-01,9373201.0,7418392.0
2023-05-02,8593190.0,6771737.0
2023-05-03,8668831.0,6883819.0
2023-05-04,4169412.8,3410066.5
2023-05-05,3617793.2,2888054.2
2023-05-06,3185641.8,2622441.0
2023-05-07,3670718.8,2980040.0
