Date,Revenue,COGS
2023-01-01,3878574.8,3405458.5
2023-01-02,2148584.8,1940411.6
2023-01-03,1954879.4,1687430.8
2023-01-04,1891286.8,1603329.2
2023-01-05,1948602.4,1634892.4
2023-01-06,1918945.0,1633243.0
2023-01-07,1990247.2,1659896.2
2023-01-08,2235513.5,1854741.8
2023-01-09,2404594.5,1988728.2
2023-01-10,2369773.8,1946593.8
2023-01-11,2343620.5,1883897.2
2023-01-12,2320847.0,1903841.4
2023-01-13,2299968.2,1903012.4
2023-01-14,2353325.5,1941397.2
2023-01-15,2609510.5,2169995.0
2023-01-16,2704548.5,2214272.2
2023-01-17,2582390.5,2142779.0
2023-01-18,2426147.0,1983391.8
2023-01-19,2392133.8,1966459.2
2023-01-20,2359956.8,1937495.8
2023-01-21,2452271.2,2045533.6
2023-01-22,2770838.8,2312872.0
2023-01-23,2991132.8,2455787.2
2023-01-24,2823273.2,2329629.5
2023-01-25,2847574.0,2322961.5
2023-01-26,2774890.5,2277768.0
2023-01-27,3089495.0,2506522.0
2023-01-28,4298438.5,3373794.8
2023-01-29,4606088.0,3685805.5
2023-01-30,4550462.5,3773332.0
2023-01-31,4202247.0,3643860.0
2023-02-01,3719392.8,3273902.5
2023-02-02,2192879.2,1803948.6
2023-02-03,2146068.5,1729482.4
2023-02-04,2300016.0,1923967.4
2023-02-05,2628798.2,2186336.5
2023-02-06,2783403.0,2337988.2
2023-02-07,2780287.2,2273500.0
2023-02-08,2644486.5,2167711.5
2023-02-09,2605950.5,2209105.5
2023-02-10,2735849.8,2274184.8
2023-02-11,2983200.5,2460702.5
2023-02-12,3335470.5,2708216.5
2023-02-13,3708833.5,2962402.0
2023-02-14,3588039.2,2855286.0
2023-02-15,3255131.5,2628231.0
2023-02-16,3209213.0,2635209.5
2023-02-17,3204215.8,2639590.2
2023-02-18,3413110.5,2827010.8
2023-02-19,3876152.0,3182663.5
2023-02-20,4294196.5,3498538.0
2023-02-21,4004519.2,3242833.5
2023-02-22,3952504.8,3234377.0
2023-02-23,4083184.5,3254804.8
2023-02-24,4269297.0,3411315.2
2023-02-25,5588586.5,4629191.5
2023-02-26,5802482.5,4772489.5
2023-02-27,6028313.0,5049183.5
2023-02-28,5067841.0,4453333.0
2023-03-01,3986470.5,3492656.5
2023-03-02,2790883.5,2278420.0
2023-03-03,2425866.5,2008152.0
2023-03-04,2510491.5,2095520.0
2023-03-05,2834286.8,2334989.8
2023-03-06,3254356.5,2627551.0
2023-03-07,3574650.0,2893129.2
2023-03-08,4045204.5,3187773.5
2023-03-09,3986982.8,3200340.8
2023-03-10,3707005.2,2968187.5
2023-03-11,3666634.0,3067087.2
2023-03-12,3914622.5,3273762.2
2023-03-13,4374045.0,3569944.8
2023-03-14,5061069.0,4076856.8
2023-03-15,5585355.5,4418564.0
2023-03-16,5362139.0,4281022.0
2023-03-17,4671117.0,3872886.5
2023-03-18,4486698.5,3799505.2
2023-03-19,4595155.0,3915348.5
2023-03-20,5005614.5,4306291.5
2023-03-21,5437526.0,4740678.5
2023-03-22,6122164.5,5298949.0
2023-03-23,5963630.5,5213763.0
2023-03-24,4963753.0,4443648.0
2023-03-25,4812457.5,4314481.5
2023-03-26,4914865.5,4416283.0
2023-03-27,5614085.0,4936816.5
2023-03-28,6424505.5,5874785.0
2023-03-29,7390126.5,6659303.0
2023-03-30,11604939.0,10250386.0
2023-03-31,11063416.0,9838402.0
2023-04-01,10666045.0,9435822.0
2023-04-02,9425095.0,8645257.0
2023-04-03,8033731.0,7568712.0
2023-04-04,4624285.0,4099002.0
2023-04-05,4880357.0,4251599.0
2023-04-06,4299749.0,3731688.5
2023-04-07,3530177.5,3126154.2
2023-04-08,3886430.5,3476320.0
2023-04-09,4026191.5,3578618.8
2023-04-10,4903634.5,4407525.0
2023-04-11,5484085.5,4968375.5
2023-04-12,5917208.0,5277614.5
2023-04-13,5345625.0,4663358.5
2023-04-14,4769908.0,4113419.5
2023-04-15,5207021.0,4459379.0
2023-04-16,5431897.5,4540209.5
2023-04-17,6014040.0,5014182.0
2023-04-18,6428263.0,5385478.0
2023-04-19,6857413.0,5588155.0
2023-04-20,6344201.5,5034485.5
2023-04-21,5463793.0,4362741.0
2023-04-22,5623368.0,4647992.5
2023-04-23,5755341.5,4703157.0
2023-04-24,6548942.5,5300666.5
2023-04-25,7432236.0,6108540.5
2023-04-26,7956205.0,6406831.0
2023-04-27,8402670.0,6691230.5
2023-04-28,8267860.0,6626428.0
2023-04-29,10643759.0,8673474.0
2023-04-30,9995666.0,8249142.5
2023-05-01,9160138.0,7206861.0
2023-05-02,8209314.5,6525250.0
2023-05-03,7820469.0,6363579.5
2023-05-04,4526488.0,3652574.5
2023-05-05,3608490.5,2909430.0
2023-05-06,3535709.2,2956768.8
2023-05-07,3729540.8,3108212.5
2023-05-08,4105883.2,3373730.5
2023-05-09,4927863.5,3971194.0
2023-05-10,5615175.0,4538438.5
2023-05-11,5827174.5,4683119.0
2023-05-12,5039023.0,4061870.0
2023-05-13,4771634.0,3889921.5
2023-05-14,5011600.0,4123621.5
2023-05-15,5564943.5,4463732.0
2023-05-16,6168333.0,4899012.5
2023-05-17,6658964.0,5377077.0
2023-05-18,6418926.5,5197952.0
2023-05-19,5420317.0,4326229.0
2023-05-20,5179140.5,4181145.5
2023-05-21,5265246.0,4300250.5
2023-05-22,5777605.0,4687997.0
2023-05-23,6524950.5,5187904.0
2023-05-24,7070746.5,5711169.5
2023-05-25,6875723.0,5487225.0
2023-05-26,5575980.0,4413929.5
2023-05-27,5186108.0,4200386.0
2023-05-28,6394689.0,5113389.5
2023-05-29,8050375.0,6198157.0
2023-05-30,11095197.0,8954296.0
2023-05-31,11623962.0,9491032.0
2023-06-01,10856917.0,8967258.0
2023-06-02,9729795.0,7828885.0
2023-06-03,8446546.0,6751644.0
2023-06-04,4212955.5,3242503.5
2023-06-05,4373455.5,3500158.8
2023-06-06,4878822.5,3931994.0
2023-06-07,5235285.0,4237159.5
2023-06-08,4884798.5,3886110.8
2023-06-09,4184526.8,3313798.5
2023-06-10,4650105.0,3712853.5
2023-06-11,4866943.5,3958145.5
2023-06-12,5345541.0,4340691.0
2023-06-13,5846954.0,4790327.0
2023-06-14,6350888.0,5161232.0
2023-06-15,5945436.5,4768225.0
2023-06-16,5357159.0,4287020.5
2023-06-17,5350063.0,4303812.5
2023-06-18,5252002.0,4237648.0
2023-06-19,5686176.0,4592303.5
2023-06-20,6274209.0,5073459.0
2023-06-21,6696569.5,5451983.5
2023-06-22,6191004.0,5020782.0
2023-06-23,5316459.0,4326222.5
2023-06-24,5177435.0,4247995.0
2023-06-25,5236649.5,4453155.5
2023-06-26,5670334.5,4998959.0
2023-06-27,6588894.5,6167203.5
2023-06-28,7344270.5,6860310.5
2023-06-29,9270690.0,8649362.0
2023-06-30,7784206.5,7637640.0
2023-07-01,7333292.0,6862265.5
2023-07-02,6456180.5,6178619.0
2023-07-03,5487943.5,5232383.5
2023-07-04,3056655.2,2908882.2
2023-07-05,3369699.2,3252701.8
2023-07-06,2998178.5,2938118.8
2023-07-07,2785992.5,2756659.2
2023-07-08,2669680.8,2681059.5
2023-07-09,3306123.8,3166862.5
2023-07-10,3657128.8,3461427.2
2023-07-11,4368214.5,4138459.5
2023-07-12,4710545.5,4451385.5
2023-07-13,4546035.0,4210779.0
2023-07-14,4019207.2,3773958.5
2023-07-15,3970889.5,3709410.0
2023-07-16,4070112.8,3811868.0
2023-07-17,4155722.5,3838482.5
2023-07-18,4606207.0,4252215.0
2023-07-19,5049844.0,4584915.0
2023-07-20,4999395.0,4412013.0
2023-07-21,4344900.5,3824480.8
2023-07-22,4086667.2,3648291.2
2023-07-23,4164914.0,3682819.5
2023-07-24,4486930.0,3865767.2
2023-07-25,4947025.5,4291664.0
2023-07-26,5433065.0,4755558.5
2023-07-27,5431966.0,4583712.0
2023-07-28,6096531.5,5137103.0
2023-07-29,6098235.5,5286163.5
2023-07-30,6930603.0,6504765.0
2023-07-31,7388058.5,7397180.0
2023-08-01,7760210.5,7713280.0
2023-08-02,6881321.5,6941783.0
2023-08-03,6062112.0,6136124.0
2023-08-04,3813067.2,3784890.8
2023-08-05,3037969.5,2958303.5
2023-08-06,2759012.2,2832457.5
2023-08-07,2844212.2,2919354.5
2023-08-08,2990317.2,3121235.0
2023-08-09,3401090.0,3569028.8
2023-08-10,3576850.5,3609292.5
2023-08-11,3113975.5,3246302.8
2023-08-12,3112132.8,3277814.5
2023-08-13,3176728.5,3317184.2
2023-08-14,3342615.8,3531494.0
2023-08-15,3673758.5,3853908.0
2023-08-16,3869785.2,4047480.8
2023-08-17,3941122.0,4094533.2
2023-08-18,3348585.0,3459418.8
2023-08-19,3235851.8,3387229.5
2023-08-20,3331494.5,3473015.2
2023-08-21,3514552.0,3655406.8
2023-08-22,3815216.0,4029382.5
2023-08-23,4040360.5,4255153.0
2023-08-24,4010210.5,4156130.0
2023-08-25,3541319.5,3610558.5
2023-08-26,3368948.5,3571672.0
2023-08-27,3708647.2,3779448.0
2023-08-28,6208959.0,6330431.0
2023-08-29,7802878.5,7346486.5
2023-08-30,8263026.5,7770759.0
2023-08-31,8366645.0,7950937.5
2023-09-01,6773947.0,6361942.5
2023-09-02,3698931.2,3896586.8
2023-09-03,3171797.8,2960551.0
2023-09-04,3337778.5,3119788.8
2023-09-05,3235562.8,3013768.2
2023-09-06,3148528.5,2959384.5
2023-09-07,2863086.8,2661292.8
2023-09-08,2874276.8,2701798.5
2023-09-09,3135234.5,2939190.5
2023-09-10,3478314.8,3266952.5
2023-09-11,3910286.5,3569862.5
2023-09-12,3839268.8,3507748.0
2023-09-13,3601770.5,3392576.5
2023-09-14,3242795.2,3061310.5
2023-09-15,3363589.5,3108837.5
2023-09-16,3544654.5,3291412.8
2023-09-17,3739799.5,3493446.8
2023-09-18,3948285.5,3667526.0
2023-09-19,3905374.5,3593960.5
2023-09-20,3720845.5,3497826.8
2023-09-21,3379325.2,3198248.2
2023-09-22,3424717.2,3234560.2
2023-09-23,3587260.8,3369056.0
2023-09-24,3845550.0,3599113.2
2023-09-25,4374247.0,4053912.5
2023-09-26,4566344.0,4244841.5
2023-09-27,6086792.5,5236454.0
2023-09-28,6263217.5,5461676.0
2023-09-29,5094988.5,4529343.0
2023-09-30,4925313.0,4503794.5
2023-10-01,3936905.2,3479396.0
2023-10-02,3097301.2,2623479.5
2023-10-03,2973157.2,2489760.5
2023-10-04,2869886.5,2485475.2
2023-10-05,2486489.2,2106655.2
2023-10-06,2519154.2,2133238.5
2023-10-07,2630070.2,2196682.8
2023-10-08,2829951.5,2332917.0
2023-10-09,3245523.5,2656525.0
2023-10-10,3392711.5,2736713.5
2023-10-11,3261414.5,2635065.0
2023-10-12,3002781.0,2459477.5
2023-10-13,2873651.5,2355901.5
2023-10-14,2949256.8,2415678.2
2023-10-15,3189512.5,2583888.8
2023-10-16,3542186.0,2861380.0
2023-10-17,3625924.8,2872697.8
2023-10-18,3390193.2,2793383.5
2023-10-19,2953077.8,2431605.0
2023-10-20,2884858.2,2391287.8
2023-10-21,2956572.5,2448393.0
2023-10-22,3176968.5,2637985.5
2023-10-23,3611223.2,2946640.0
2023-10-24,3699900.8,2939707.5
2023-10-25,3703317.5,3010934.5
2023-10-26,3211242.8,2688309.0
2023-10-27,3359170.5,2898823.5
2023-10-28,4668626.5,4042950.5
2023-10-29,5301976.0,4461201.0
2023-10-30,5327454.5,4466578.5
2023-10-31,5180585.0,4380403.0
2023-11-01,4592629.0,3617972.0
2023-11-02,2595770.5,2104939.5
2023-11-03,2138320.5,1777000.2
2023-11-04,2259051.5,1860597.0
2023-11-05,2489973.0,2100808.0
2023-11-06,2633630.2,2218350.0
2023-11-07,2614651.5,2153844.0
2023-11-08,2515745.5,2112749.2
2023-11-09,2367472.2,1986276.2
2023-11-10,2570052.0,2099812.8
2023-11-11,2813617.5,2324184.2
2023-11-12,3025385.2,2547649.5
2023-11-13,3154446.2,2638038.2
2023-11-14,3097242.5,2567787.2
2023-11-15,2905506.2,2443930.8
2023-11-16,2668565.5,2242903.5
2023-11-17,2513372.2,2163295.0
2023-11-18,2498286.2,2189470.2
2023-11-19,2666970.8,2437406.5
2023-11-20,2782509.2,2506509.0
2023-11-21,2517361.8,2370155.5
2023-11-22,2303993.5,2285919.8
2023-11-23,2105833.5,2095616.4
2023-11-24,2089981.6,2114334.5
2023-11-25,2277112.5,2336429.5
2023-11-26,2749616.8,2861232.2
2023-11-27,3658084.5,3587800.8
2023-11-28,3783473.5,3653911.2
2023-11-29,3277121.2,3262110.5
2023-11-30,3014565.8,3005233.8
2023-12-01,2462768.5,2416517.5
2023-12-02,1719937.6,1719217.8
2023-12-03,1712399.6,1741571.0
2023-12-04,1841009.2,1852493.8
2023-12-05,1895498.8,1843678.2
2023-12-06,1917030.4,1908749.4
2023-12-07,1793799.2,1750197.2
2023-12-08,1764058.6,1718845.8
2023-12-09,1907762.6,1841215.4
2023-12-10,2155845.5,2075121.6
2023-12-11,2383806.8,2305680.2
2023-12-12,2578075.8,2489160.5
2023-12-13,2429980.5,2385957.8
2023-12-14,2131389.5,2120500.2
2023-12-15,2179008.2,2125619.2
2023-12-16,2273238.5,2202422.8
2023-12-17,2504948.2,2423812.0
2023-12-18,2700535.5,2693880.5
2023-12-19,2757988.5,2704722.0
2023-12-20,2715083.5,2727831.2
2023-12-21,2472670.8,2475084.0
2023-12-22,2388261.8,2429363.2
2023-12-23,2311575.5,2366111.2
2023-12-24,2470407.8,2528978.2
2023-12-25,2782108.8,2844766.8
2023-12-26,2941129.0,2955599.0
2023-12-27,3128892.5,3117554.0
2023-12-28,4892002.0,4814481.0
2023-12-29,5600563.0,5278465.0
2023-12-30,5025871.0,4767835.5
2023-12-31,4832127.0,4768385.5
2024-01-01,3963360.8,3463013.5
2024-01-02,2082398.0,1865661.0
2024-01-03,1876371.8,1612958.6
2024-01-04,1882525.6,1609412.8
2024-01-05,1888182.6,1570575.2
2024-01-06,1951828.8,1633465.2
2024-01-07,2222270.8,1882084.6
2024-01-08,2299513.0,1919953.8
2024-01-09,2297247.5,1890862.4
2024-01-10,2228708.2,1813621.4
2024-01-11,2258684.5,1837458.6
2024-01-12,2277513.2,1873571.6
2024-01-13,2350671.0,1934731.2
2024-01-14,2644642.0,2194321.0
2024-01-15,2719045.0,2210452.8
2024-01-16,2558092.8,2128262.5
2024-01-17,2411393.5,1987221.2
2024-01-18,2332815.5,1927116.0
2024-01-19,2329731.5,1921628.2
2024-01-20,2398735.8,1988005.6
2024-01-21,2768894.2,2295622.5
2024-01-22,2973738.8,2427147.0
2024-01-23,2814419.2,2313873.5
2024-01-24,2631510.5,2174836.0
2024-01-25,2717301.5,2246693.5
2024-01-26,2661432.0,2196516.8
2024-01-27,3118330.5,2561486.5
2024-01-28,4576923.5,3639918.5
2024-01-29,4779609.0,3838220.0
2024-01-30,4357357.5,3656788.8
2024-01-31,4016333.5,3420786.5
2024-02-01,3729155.2,3314755.5
2024-02-02,2239243.2,1833271.2
2024-02-03,2165161.8,1727407.2
2024-02-04,2510727.8,2081159.0
2024-02-05,2610438.5,2225678.8
2024-02-06,2541171.5,2110351.8
2024-02-07,2516592.8,2044468.0
2024-02-08,2521991.5,2066436.8
2024-02-09,2549232.8,2132499.5
2024-02-10,2805172.5,2304408.5
2024-02-11,3287085.8,2691086.5
2024-02-12,3554244.0,2789984.0
2024-02-13,3436416.8,2733166.2
2024-02-14,3254804.8,2618504.5
2024-02-15,3094490.8,2514963.5
2024-02-16,3178897.5,2614101.2
2024-02-17,3304167.5,2694606.0
2024-02-18,3759544.0,3115054.5
2024-02-19,4196778.0,3366464.0
2024-02-20,3952958.5,3200008.8
2024-02-21,3690375.2,2995821.2
2024-02-22,3717819.5,3027740.8
2024-02-23,3762828.0,3032947.2
2024-02-24,3995730.5,3238296.8
2024-02-25,4841888.0,3984899.2
2024-02-26,6497754.0,5291457.0
2024-02-27,6046000.5,4929233.5
2024-02-28,5400659.0,4543379.0
2024-02-29,4567117.0,3823051.2
2024-03-01,3232690.5,2756857.5
2024-03-02,2382132.8,2000460.2
2024-03-03,2580203.5,2171122.5
2024-03-04,2852612.5,2324885.5
2024-03-05,3392467.2,2702333.0
2024-03-06,3847549.2,3037597.5
2024-03-07,3699467.5,2955268.0
2024-03-08,3266938.0,2668207.8
2024-03-09,3432172.0,2833672.5
2024-03-10,3682688.0,3075294.2
2024-03-11,4171326.5,3421828.0
2024-03-12,4678948.0,3768957.5
2024-03-13,5456861.5,4284943.0
2024-03-14,5308492.0,4223758.0
2024-03-15,4390766.5,3536511.5
