Date,Revenue,COGS
2023-01-01,1584913.0,1583506.0
2023-01-02,2075454.4,2056665.5
2023-01-03,1632252.6,1647707.8
2023-01-04,1940398.4,1882212.1
2023-01-05,1758160.0,1739018.9
2023-01-06,1898364.5,1888069.0
2023-01-07,1720796.8,1742514.2
2023-01-08,1806461.8,1816263.0
2023-01-09,1923243.0,1914748.8
2023-01-10,1834854.9,1822036.8
2023-01-11,1983376.1,1872554.8
2023-01-12,1863978.9,1804815.2
2023-01-13,1850983.8,1793281.0
2023-01-14,1854332.0,1847171.4
2023-01-15,1972242.1,1978035.0
2023-01-16,2343465.2,2372403.2
2023-01-17,2083922.9,2017202.0
2023-01-18,2121306.5,2072215.0
2023-01-19,2091274.9,2057046.9
2023-01-20,1988859.0,1971597.0
2023-01-21,1918863.6,1898391.2
2023-01-22,2023584.2,2033239.5
2023-01-23,2088993.5,2102244.0
2023-01-24,1876317.1,1908847.4
2023-01-25,2088189.9,2040494.9
2023-01-26,2360147.2,2322382.8
2023-01-27,2411279.8,2328655.5
2023-01-28,2334125.5,2251485.0
2023-01-29,2738786.8,2668190.0
2023-01-30,2196515.5,2172908.0
2023-01-31,1949927.8,1880048.2
2023-02-01,1928090.9,1856740.2
2023-02-02,1907815.9,1834192.5
2023-02-03,2036850.8,1976063.5
2023-02-04,2080052.8,2025410.1
2023-02-05,1995038.0,1930631.2
2023-02-06,2020176.0,1958214.1
2023-02-07,1936920.0,1858284.9
2023-02-08,2065189.9,2008469.2
2023-02-09,1986272.5,1920656.8
2023-02-10,1945414.9,1875547.0
2023-02-11,2178548.8,2150539.8
2023-02-12,2005977.2,1942007.8
2023-02-13,1975730.5,1909297.8
2023-02-14,1958098.5,1889689.5
2023-02-15,1986204.9,1920125.2
2023-02-16,2073510.6,2016974.8
2023-02-17,1989721.6,1923245.2
2023-02-18,2043657.5,1983505.8
2023-02-19,1968071.8,1899038.0
2023-02-20,1960905.9,1884965.0
2023-02-21,1937290.4,1864339.8
2023-02-22,2053526.2,1992261.8
2023-02-23,2016381.0,1951310.5
2023-02-24,2112768.2,2057852.8
2023-02-25,2273534.8,2259581.0
2023-02-26,2119870.8,2067753.2
2023-02-27,2185667.5,2158610.0
2023-02-28,1974735.1,1905582.5
2023-03-01,2038289.5,1975717.8
2023-03-02,1931700.2,1852536.0
2023-03-03,1936736.1,1858124.8
2023-03-04,1922497.2,1842323.4
2023-03-05,2035134.5,1971727.8
2023-03-06,1996233.4,1929306.5
2023-03-07,1934920.2,1856099.9
2023-03-08,1950341.5,1873231.1
