Date,Revenue,COGS
2023-01-01,1894409.8,1827940.5
2023-01-02,1389699.1,1116664.5
2023-01-03,1332292.0,1000216.25
2023-01-04,1335356.8,1015178.44
2023-01-05,1359789.2,1050026.5
2023-01-06,1386569.1,1082091.6
2023-01-07,1412505.4,1131503.4
2023-01-08,1457398.4,1228736.2
2023-01-09,1483530.2,1299420.2
2023-01-10,1485824.4,1324747.6
2023-01-11,1503834.1,1330471.9
2023-01-12,1544492.8,1336849.0
2023-01-13,1575209.4,1355756.8
2023-01-14,1601138.2,1389056.6
2023-01-15,1632690.2,1440693.0
2023-01-16,1689207.6,1483618.4
2023-01-17,1696954.5,1487111.4
2023-01-18,1723743.8,1502831.4
2023-01-19,1772295.5,1527970.2
2023-01-20,1822928.4,1552546.8
2023-01-21,1873037.8,1566082.1
2023-01-22,1985106.4,1605337.9
2023-01-23,2078863.1,1645096.2
2023-01-24,2050012.1,1628595.4
2023-01-25,2000661.8,1606653.1
2023-01-26,1974564.8,1595724.0
2023-01-27,1999938.4,1614823.5
2023-01-28,2083712.8,1686214.6
2023-01-29,2410734.2,1979783.9
2023-01-30,2799885.8,2283823.2
2023-01-31,2785970.2,2265846.2
2023-02-01,2874174.8,2323015.5
2023-02-02,2547341.0,2103998.2
2023-02-03,2435541.5,2000996.4
2023-02-04,2440684.2,1993785.6
2023-02-05,2662452.0,2186694.8
2023-02-06,2786796.2,2263123.0
2023-02-07,2610993.5,2148372.2
2023-02-08,2536729.0,2089812.6
2023-02-09,2475336.5,2029411.4
2023-02-10,2478733.8,2020173.9
2023-02-11,2543245.0,2065197.4
2023-02-12,2927153.2,2359445.5
2023-02-13,3160941.5,2529114.5
2023-02-14,2963797.2,2370895.8
2023-02-15,2715559.8,2216494.5
2023-02-16,2534806.8,2077816.9
2023-02-17,2514135.8,2048136.9
2023-02-18,2584075.5,2098739.0
2023-02-19,2944567.0,2371767.8
2023-02-20,3215547.0,2570301.8
2023-02-21,3166568.0,2524394.8
2023-02-22,2949302.8,2366988.5
2023-02-23,2778896.8,2246975.2
2023-02-24,2751541.2,2231046.8
2023-02-25,2874803.8,2315924.0
2023-02-26,3361126.0,2693930.8
2023-02-27,3454706.0,2756773.0
2023-02-28,3137244.8,2496559.5
2023-03-01,2903446.0,2333237.5
2023-03-02,2493927.8,2064567.4
2023-03-03,2277291.5,1890248.8
2023-03-04,2240542.2,1887197.6
2023-03-05,2382649.2,1992278.0
2023-03-06,2562746.0,2113638.0
